truth,pred,correct,subset
皖AJ803A,皖AJ803A,True,ccpd_fn
皖A511L9,皖A51119,False,ccpd_fn
皖AP258U,皖AP252J,False,ccpd_fn
皖A0Q508,皖A0Q508,True,ccpd_fn
皖A61P30,皖AG8110,False,ccpd_fn
皖A608A8,皖A08868,False,ccpd_fn
皖AF579T,皖AF5791,False,ccpd_fn
皖AW177E,皖AY7771,False,ccpd_fn
皖NP8106,皖BP1106,False,ccpd_fn
皖AK268F,皖AK268F,True,ccpd_fn
皖AM666E,皖AM6666,False,ccpd_fn
皖AEH650,皖AH6650,False,ccpd_fn
皖AH115T,皖AH1151,False,ccpd_fn
皖AB3386,皖AB3386,True,ccpd_fn
皖AR3868,皖AR3336,False,ccpd_fn
皖AR3574,皖ARZ574,False,ccpd_fn
沪C460M1,皖C460M1,False,ccpd_fn
皖AY523L,皖AY523L,True,ccpd_fn
皖AXJ635,皖AX6635,False,ccpd_fn
皖AM9G80,皖AU0900,False,ccpd_fn
皖AC3J39,皖ACC401,False,ccpd_fn
皖AM077F,皖AMF717,False,ccpd_fn
皖AM6Z75,皖AM6575,False,ccpd_fn
皖AY0U98,皖AY1718,False,ccpd_fn
皖AD802P,皖AU802H,False,ccpd_fn
皖AX9J27,皖AA2927,False,ccpd_fn
皖A098W7,皖A09897,False,ccpd_fn
蒙BPN530,浙BPN530,False,ccpd_fn
皖AL8Y19,皖AC1719,False,ccpd_fn
皖AS7Y67,皖AS7Y67,True,ccpd_fn
皖AY6948,皖AY8868,False,ccpd_fn
皖AHR280,皖AH8280,False,ccpd_fn
皖ABH385,皖ABH385,True,ccpd_fn
皖AG9715,皖AG9715,True,ccpd_fn
皖AND567,皖AN0667,False,ccpd_fn
皖AD930J,皖A0J003,False,ccpd_fn
皖NX0827,皖NX2027,False,ccpd_fn
皖KT868X,皖AT8686,False,ccpd_fn
皖AWU455,皖AW5455,False,ccpd_fn
皖ABC899,皖ACS888,False,ccpd_fn
皖AX656N,皖AX656N,True,ccpd_fn
皖A3X773,皖A5V773,False,ccpd_fn
皖AZF923,皖AZ2828,False,ccpd_fn
皖A19Y92,皖A19T92,False,ccpd_fn
皖AZ6198,皖AZ6198,True,ccpd_fn
皖AMX609,皖AM0669,False,ccpd_fn
皖AWH384,皖AWH384,True,ccpd_fn
皖A4B883,皖A48883,False,ccpd_fn
皖H80008,皖AD0008,False,ccpd_fn
苏MA773B,皖AA7715,False,ccpd_fn
皖A83Y69,皖A83YY9,False,ccpd_fn
皖KW916J,皖KW919J,False,ccpd_fn
浙CK99R0,皖A99990,False,ccpd_fn
皖AD9391,皖AD939D,False,ccpd_fn
皖A66CC3,皖AC6003,False,ccpd_fn
皖AE9006,皖AE9006,True,ccpd_fn
皖ANW578,皖AMM578,False,ccpd_fn
皖ASW633,皖AS8W33,False,ccpd_fn
皖AH9W76,皖AN7976,False,ccpd_fn
皖AM999K,皖AM999K,True,ccpd_fn
皖A535Y2,皖A555Y2,False,ccpd_fn
皖P93960,皖A99930,False,ccpd_fn
苏AJL163,皖AJ6163,False,ccpd_fn
皖A19087,皖A19087,True,ccpd_fn
皖AE662P,皖AF6626,False,ccpd_fn
皖A2A761,皖A2A761,True,ccpd_fn
皖AB1178,皖AB1118,False,ccpd_fn
皖AXD265,皖AX2265,False,ccpd_fn
皖AMV185,皖AM5185,False,ccpd_fn
苏J6793F,皖AF3731,False,ccpd_fn
皖A792L5,皖A79295,False,ccpd_fn
皖KS9203,皖A99203,False,ccpd_fn
皖AZF039,皖AZF039,True,ccpd_fn
皖PR8660,皖PR866R,False,ccpd_fn
皖NZG503,皖NZ5553,False,ccpd_fn
皖AAK810,皖AC1010,False,ccpd_fn
皖SG8505,皖SGSSSS,False,ccpd_fn
皖CKG558,皖CKC558,False,ccpd_fn
皖ALK662,皖A66662,False,ccpd_fn
皖AD720A,皖AD720A,True,ccpd_fn
皖AM088X,皖AM8887,False,ccpd_fn
皖AJL361,皖AJL361,True,ccpd_fn
皖AW5C88,皖AW5C88,True,ccpd_fn
皖AHT086,皖AH1016,False,ccpd_fn
浙C5PJ56,皖AA3199,False,ccpd_fn
皖AL5557,皖A55557,False,ccpd_fn
皖AKK199,皖AKK199,True,ccpd_fn
皖AD1D14,皖AD1014,False,ccpd_fn
苏G9055G,苏Q90090,False,ccpd_fn
皖AF8C33,皖A83383,False,ccpd_fn
琼A175AA,皖A17541,False,ccpd_fn
皖AYH804,皖A4H804,False,ccpd_fn
皖ANS933,皖ANS933,True,ccpd_fn
皖AJ058P,皖AJ5588,False,ccpd_fn
皖HWS652,皖AWW252,False,ccpd_fn
皖P92057,皖B92057,False,ccpd_fn
皖AGJ063,皖AG6063,False,ccpd_fn
皖AKS228,皖AK2228,False,ccpd_fn
豫KU1566,皖KU6566,False,ccpd_fn
皖AV5082,皖AX0052,False,ccpd_fn
皖ANJ630,皖ANN660,False,ccpd_fn
皖AFW654,皖AF5654,False,ccpd_fn
皖A311G6,皖A31186,False,ccpd_fn
皖AR920E,皖A29295,False,ccpd_fn
皖A4T770,皖A77770,False,ccpd_fn
皖A0C103,皖ACC103,False,ccpd_fn
皖RC7149,皖CC7149,False,ccpd_fn
皖AGS669,皖A66669,False,ccpd_fn
京QK05A7,皖AK0507,False,ccpd_fn
皖AMM569,皖AMM669,False,ccpd_fn
豫SZQ993,粤SZ9993,False,ccpd_fn
皖AW821Z,皖AZ3212,False,ccpd_fn
皖AF8H60,皖AFFF60,False,ccpd_fn
皖A92H66,皖A92666,False,ccpd_fn
皖AV577L,皖AV777L,False,ccpd_fn
皖ATT456,皖AT6337,False,ccpd_fn
皖ACE588,皖ALL058,False,ccpd_fn
皖AC3013,皖AC3333,False,ccpd_fn
皖A7L795,皖A7L7L5,False,ccpd_fn
皖AN0686,皖AG0606,False,ccpd_fn
皖AA076C,皖AA076C,True,ccpd_fn
皖AHT585,皖AH1585,False,ccpd_fn
皖AA163U,皖AA1630,False,ccpd_fn
皖AVL171,皖AVLL71,False,ccpd_fn
皖LV0663,皖AL0666,False,ccpd_fn
皖AL6176,皖AL6718,False,ccpd_fn
皖AY5B80,皖AY8500,False,ccpd_fn
皖A9Z016,皖A20026,False,ccpd_fn
皖A73A91,皖A79A91,False,ccpd_fn
皖AMM414,皖AMM414,True,ccpd_fn
皖AA7A03,皖AA7A73,False,ccpd_fn
皖A865G3,皖AJP169,False,ccpd_fn
皖AYX747,皖AXX762,False,ccpd_fn
皖A87721,皖A877B1,False,ccpd_fn
皖AZ025P,皖AZ225P,False,ccpd_fn
皖ATA051,皖A50151,False,ccpd_fn
皖A80Z78,皖A8Z778,False,ccpd_fn
皖AX0K18,皖AXXX18,False,ccpd_fn
皖AH5V79,皖AH5779,False,ccpd_fn
皖AC209H,皖A00027,False,ccpd_fn
皖AZV388,皖AZ2129,False,ccpd_fn
皖A337W1,皖A33731,False,ccpd_fn
皖A23583,皖A23583,True,ccpd_fn
皖A4Z600,皖AZZ600,False,ccpd_fn
皖C61110,皖AQW111,False,ccpd_fn
皖AMF270,皖AX2221,False,ccpd_fn
皖A1L283,皖AL1283,False,ccpd_fn
皖AGN625,皖ARN566,False,ccpd_fn
皖AF730V,皖AF730V,True,ccpd_fn
皖AC6205,皖AC6265,False,ccpd_fn
皖AJ2F33,皖AJ3833,False,ccpd_challenge
赣MN4823,皖NN2843,False,ccpd_challenge
苏C063NA,皖A06666,False,ccpd_challenge
鄂J59U91,浙JU9J91,False,ccpd_challenge
皖AR968C,皖AR8686,False,ccpd_challenge
苏AQC981,皖ACC981,False,ccpd_challenge
湘A6604E,皖A66046,False,ccpd_challenge
皖Q60811,皖A00811,False,ccpd_challenge
皖A5H767,皖AS6767,False,ccpd_challenge
皖A777S4,皖A77754,False,ccpd_challenge
皖AQ1691,皖AP1691,False,ccpd_challenge
皖A857G6,皖AG5756,False,ccpd_challenge
皖AA3G76,皖AA3376,False,ccpd_challenge
皖AJE659,皖A66569,False,ccpd_challenge
皖AL080M,皖AL080M,True,ccpd_challenge
皖AM799J,皖AW999J,False,ccpd_challenge
皖A1M616,皖AJM116,False,ccpd_challenge
皖ALX687,皖ALX687,True,ccpd_challenge
皖A85Q58,皖A55558,False,ccpd_challenge
皖A4T882,皖A37009,False,ccpd_challenge
皖AHH550,皖AH5550,False,ccpd_challenge
皖AKJ297,皖AKK221,False,ccpd_challenge
皖A3A848,皖A34848,False,ccpd_challenge
皖NWZ681,皖AZ6281,False,ccpd_challenge
皖AS8422,皖AS1582,False,ccpd_challenge
皖AWL895,皖AWL895,True,ccpd_challenge
皖AX138C,皖AX1380,False,ccpd_challenge
皖A21C79,皖AD2179,False,ccpd_challenge
皖AS580U,皖ASSS08,False,ccpd_challenge
皖A86M63,皖AM6663,False,ccpd_challenge
苏BBY018,粤BB1818,False,ccpd_challenge
皖AX309H,皖AX3030,False,ccpd_challenge
皖A4K995,皖AW0995,False,ccpd_challenge
皖AJ8J87,皖AJ8J87,True,ccpd_challenge
皖AY5D72,皖AY7072,False,ccpd_challenge
皖AS011Y,皖AS1111,False,ccpd_challenge
皖AAN751,皖AA5151,False,ccpd_challenge
皖A1B306,皖A11883,False,ccpd_challenge
皖AH1S09,皖AH1119,False,ccpd_challenge
皖N7Y899,皖HVY99Y,False,ccpd_challenge
皖AE5686,皖AE6686,False,ccpd_challenge
皖A87R48,皖A87848,False,ccpd_challenge
皖AE5792,皖AP0097,False,ccpd_challenge
鲁B113HH,鲁B1131H,False,ccpd_challenge
皖ACC011,皖AL0011,False,ccpd_challenge
皖A3J818,皖ACM878,False,ccpd_challenge
皖AP5B16,皖AP1116,False,ccpd_challenge
皖AB1F33,皖AF3333,False,ccpd_challenge
皖ADS965,皖A05056,False,ccpd_challenge
皖MB088H,皖MB888M,False,ccpd_challenge
皖AHK880,皖AHK880,True,ccpd_challenge
皖A5D073,皖A50075,False,ccpd_challenge
皖AWD153,皖AW1013,False,ccpd_challenge
皖AC015D,皖AC0150,False,ccpd_challenge
皖AJX730,皖AJX730,True,ccpd_challenge
皖AVC589,皖AVC589,True,ccpd_challenge
皖LU3360,皖LU3360,True,ccpd_challenge
皖A38E70,皖A38E70,True,ccpd_challenge
闽CR709X,皖CCR090,False,ccpd_challenge
皖AX9Y20,皖AX9020,False,ccpd_challenge
苏AC5V92,苏AC5V92,True,ccpd_challenge
皖ANH035,皖ANR038,False,ccpd_challenge
皖AC1F99,皖AC1F19,False,ccpd_challenge
皖AZ7P59,皖AZ5P59,False,ccpd_challenge
皖AYR305,皖AYR305,True,ccpd_challenge
皖A9G611,皖A91611,False,ccpd_challenge
皖AJ698F,皖AJ6966,False,ccpd_challenge
皖ABK928,皖AGX928,False,ccpd_challenge
浙D97U58,皖DUU10L,False,ccpd_challenge
皖AS1081,皖AS1081,True,ccpd_challenge
皖AB999G,皖AB9996,False,ccpd_challenge
皖AH1F96,皖AH1116,False,ccpd_challenge
皖AZ277W,皖AZ272W,False,ccpd_challenge
皖AJK102,皖AJK102,True,ccpd_challenge
皖AJ5912,皖AJ5952,False,ccpd_challenge
皖NS7763,皖AS2763,False,ccpd_challenge
皖AR567V,皖A52571,False,ccpd_challenge
皖AD8W26,皖AD8826,False,ccpd_challenge
皖AJY364,皖AJY363,False,ccpd_challenge
皖ACZ299,皖AC2229,False,ccpd_challenge
皖AXW854,皖AXW88W,False,ccpd_challenge
皖KV8776,皖AV7775,False,ccpd_challenge
皖A807J1,皖A807U1,False,ccpd_challenge
皖A0G792,皖AG9792,False,ccpd_challenge
皖AZ655L,皖AZ655L,True,ccpd_challenge
皖AJ151F,皖AJ1115,False,ccpd_challenge
豫GA2B30,皖AA2B30,False,ccpd_challenge
皖AZ1800,皖AZL810,False,ccpd_challenge
皖AC804M,皖AC8C80,False,ccpd_challenge
皖AL7M88,皖AL7M88,True,ccpd_challenge
皖ATF510,皖ADT18T,False,ccpd_challenge
皖AP922X,皖AP2227,False,ccpd_challenge
皖AA475A,皖AAAAAA,False,ccpd_challenge
皖AX004M,皖AM0000,False,ccpd_challenge
皖AA1A01,皖AAAA11,False,ccpd_challenge
皖A86D55,皖AA8055,False,ccpd_challenge
皖A6A787,皖A68787,False,ccpd_challenge
皖AZF113,皖A11113,False,ccpd_challenge
皖A0K962,皖A0K962,True,ccpd_challenge
皖ALE100,皖ALE100,True,ccpd_challenge
皖AJ2F18,皖AL1111,False,ccpd_challenge
皖BY996Q,皖BY9990,False,ccpd_challenge
皖AR658B,皖AR658B,True,ccpd_challenge
皖ADM927,皖AM2227,False,ccpd_challenge
皖AAW826,皖AW8826,False,ccpd_challenge
皖A258W7,皖A25257,False,ccpd_challenge
皖AJ0L99,皖AJ0L99,True,ccpd_challenge
皖A90S59,皖A90959,False,ccpd_challenge
皖ANW444,皖ANW444,True,ccpd_challenge
鄂ENE260,苏EEE260,False,ccpd_challenge
皖R07303,皖N07303,False,ccpd_challenge
皖N48808,皖N48808,True,ccpd_challenge
苏EU0W16,苏EU0W16,True,ccpd_challenge
皖AR1D86,皖AR1086,False,ccpd_challenge
皖AM8V19,皖AM8919,False,ccpd_challenge
豫PC2758,沪CC2758,False,ccpd_challenge
皖AN881U,皖AN881N,False,ccpd_challenge
皖AZB824,皖AZB824,True,ccpd_challenge
皖AM225Y,皖AM225Y,True,ccpd_challenge
皖A1061T,皖A11611,False,ccpd_challenge
皖AF9X58,皖AF9X9X,False,ccpd_challenge
皖AG366X,皖AG666Y,False,ccpd_challenge
皖AR206M,皖AR306H,False,ccpd_challenge
皖N2E023,皖N22223,False,ccpd_challenge
皖A09Q63,皖A09993,False,ccpd_challenge
皖AW516T,皖AW516T,True,ccpd_challenge
皖AHD518,皖AH0518,False,ccpd_challenge
皖A336Q2,皖A333D2,False,ccpd_challenge
皖AP7J78,皖AP7J78,True,ccpd_challenge
皖AX8G01,皖AX8801,False,ccpd_challenge
皖A738R7,皖AY7837,False,ccpd_challenge
皖A012M7,皖AD2017,False,ccpd_challenge
皖APY448,皖AF1448,False,ccpd_challenge
皖A7B335,皖A73333,False,ccpd_challenge
皖AT1U19,皖AT1U19,True,ccpd_challenge
渝B9S273,粤B9S273,False,ccpd_challenge
皖ATH332,皖AH2392,False,ccpd_challenge
皖AE991M,皖AL999N,False,ccpd_challenge
浙C763Z5,皖EYZ335,False,ccpd_challenge
皖AG613N,皖AJ6130,False,ccpd_challenge
皖AAJ173,皖AA3173,False,ccpd_challenge
皖A36A48,皖A34348,False,ccpd_challenge
皖AY8277,皖AY7277,False,ccpd_challenge
皖AV1K96,皖AV1V96,False,ccpd_challenge
皖AFL004,皖ACF004,False,ccpd_challenge
皖AKT960,皖AK1960,False,ccpd_challenge
皖AW8K55,皖AWWW55,False,ccpd_challenge
皖ALM650,皖AMM650,False,ccpd_challenge
皖A66F55,皖AA5555,False,ccpd_challenge
皖AC6546,皖AC6646,False,ccpd_challenge
皖AKF336,皖AW3336,False,ccpd_challenge
皖A2Z846,皖AZZ846,False,ccpd_challenge
皖AA587S,皖AAS85S,False,ccpd_challenge
皖A8N885,皖AGX495,False,ccpd_challenge
皖A7K711,皖A71711,False,ccpd_challenge
皖AN518Y,皖AN5169,False,ccpd_challenge
皖AC325B,皖AC3258,False,ccpd_challenge
皖A6Y166,皖A6Y166,True,ccpd_challenge
皖ANZ811,皖ANZ871,False,ccpd_challenge
皖AL787W,皖AL787W,True,ccpd_challenge
苏DG231U,皖DG231U,False,ccpd_challenge
皖AR099E,皖AH9995,False,ccpd_challenge
皖A2D029,皖AZ9222,False,ccpd_challenge
皖AL7C51,皖AL7C51,True,ccpd_challenge
皖AT828M,皖AT828M,True,ccpd_challenge
皖ASH995,皖A9H995,False,ccpd_challenge
皖AKB927,皖AK8927,False,ccpd_challenge
皖A1Y368,皖AY6368,False,ccpd_challenge
皖AJ211U,皖AJ1111,False,ccpd_challenge
皖AW3H62,皖AW6066,False,ccpd_challenge
皖A71D27,皖A71717,False,ccpd_challenge
皖AFU335,皖AF3335,False,ccpd_challenge
皖AUP068,皖ADP068,False,ccpd_challenge
皖AV9343,皖AV9393,False,ccpd_challenge
皖AE0607,皖AE0607,True,ccpd_challenge
皖AL788E,皖AL786E,False,ccpd_challenge
皖A238J0,皖AJ8380,False,ccpd_challenge
皖ATH159,皖ATH159,True,ccpd_challenge
皖AL1K60,皖AL6660,False,ccpd_challenge
苏E3P89Q,苏B3P890,False,ccpd_challenge
皖A9W162,皖AH0862,False,ccpd_challenge
皖AX2L55,皖AL2L55,False,ccpd_challenge
皖AZG692,皖A29692,False,ccpd_challenge
皖AR234G,皖AR2342,False,ccpd_challenge
皖A6S588,皖A6S588,True,ccpd_challenge
皖AJ9N78,皖AJ9078,False,ccpd_challenge
皖AM768K,皖AM768K,True,ccpd_challenge
皖AN6500,皖AH6500,False,ccpd_challenge
皖AU8M78,皖AU7M78,False,ccpd_challenge
皖AD2590,皖AU2U2U,False,ccpd_challenge
皖AFF933,皖AFF933,True,ccpd_challenge
皖AXD190,皖AX0190,False,ccpd_challenge
皖AUE711,皖AL1711,False,ccpd_challenge
皖AN2D28,皖AH2028,False,ccpd_challenge
闽HAM799,皖AAM799,False,ccpd_challenge
皖AA0W33,皖AW0W33,False,ccpd_challenge
皖A11M08,皖A11108,False,ccpd_challenge
皖A35F59,皖A35959,False,ccpd_challenge
皖AM885S,皖AP3958,False,ccpd_challenge
皖AR7919,皖AR7919,True,ccpd_challenge
皖A06560,皖A06560,True,ccpd_challenge
粤B7P81P,浙BPPP1P,False,ccpd_challenge
皖A52L18,皖A52L18,True,ccpd_challenge
皖AKH259,皖AK6259,False,ccpd_challenge
皖ANP523,皖ANF523,False,ccpd_challenge
皖AJ8L89,皖APP839,False,ccpd_challenge
皖AT0566,皖AT0566,True,ccpd_challenge
皖ALY177,皖AY7177,False,ccpd_challenge
皖AVT597,皖AVV597,False,ccpd_challenge
皖AL175L,皖ALL71L,False,ccpd_challenge
皖AD711M,皖AM711M,False,ccpd_challenge
皖AKB967,皖AA0967,False,ccpd_challenge
皖A68E34,皖A68E34,True,ccpd_challenge
苏E68CQ5,苏EE5505,False,ccpd_challenge
皖A375E6,皖AS3336,False,ccpd_challenge
皖AKM801,皖AM0801,False,ccpd_challenge
皖AC572Y,皖AC672Y,False,ccpd_challenge
皖A56W20,皖A5W527,False,ccpd_challenge
皖AEX189,皖AEX189,True,ccpd_challenge
皖AHX919,皖AUW999,False,ccpd_challenge
皖A08969,皖A01989,False,ccpd_challenge
皖AW281A,皖AH9816,False,ccpd_challenge
皖AD0098,皖A00000,False,ccpd_challenge
皖AJY916,皖AJY916,True,ccpd_challenge
皖A00685,皖A00666,False,ccpd_challenge
皖AH559P,皖AH559P,True,ccpd_challenge
皖AZG001,皖AZ0001,False,ccpd_challenge
皖ATP004,皖ATP004,True,ccpd_challenge
皖A09K51,皖A09901,False,ccpd_challenge
京NQ17V8,皖NVV7V8,False,ccpd_challenge
皖AR7409,皖AR7409,True,ccpd_challenge
鲁D689S9,豫S989S9,False,ccpd_challenge
皖AS0N17,皖ANNN77,False,ccpd_challenge
皖A14682,皖AP5P37,False,ccpd_challenge
皖A3Q105,皖A3Q105,True,ccpd_challenge
皖A93U75,皖AZ9996,False,ccpd_challenge
苏D30190,苏D20000,False,ccpd_challenge
皖AK0270,皖AK0270,True,ccpd_challenge
皖A0Y058,皖AM0050,False,ccpd_challenge
皖AZ951W,皖A21571,False,ccpd_challenge
皖A33W58,皖A33358,False,ccpd_challenge
皖AY207Z,皖AZ2212,False,ccpd_challenge
皖ASS712,皖ASS758,False,ccpd_challenge
皖ATF695,皖AT1690,False,ccpd_challenge
皖A38D18,皖A38088,False,ccpd_challenge
皖ATJ209,皖AT0009,False,ccpd_challenge
皖A67R07,皖AA7577,False,ccpd_challenge
皖ADY630,皖AD6330,False,ccpd_challenge
皖A82786,皖AM8886,False,ccpd_challenge
皖AL0X38,皖AL0738,False,ccpd_challenge
皖A49635,皖AZ6636,False,ccpd_challenge
皖NV2725,皖NV2725,True,ccpd_challenge
皖AK310B,皖AK3108,False,ccpd_challenge
皖AL1168,皖AJ1117,False,ccpd_challenge
皖AF4542,皖AF4542,True,ccpd_challenge
皖AX117F,皖AY111T,False,ccpd_challenge
苏A7G0K9,皖A7K0K9,False,ccpd_challenge
皖A892K0,皖A99290,False,ccpd_challenge
皖AN8A11,皖AN1111,False,ccpd_challenge
皖AMZ771,皖AM7171,False,ccpd_challenge
皖ALH883,皖ALH883,True,ccpd_challenge
皖AVA363,皖AVA363,True,ccpd_challenge
皖AW785X,皖ABY510,False,ccpd_challenge
皖AFF489,皖AF1719,False,ccpd_challenge
皖AX0380,皖AA0303,False,ccpd_challenge
皖ATS009,皖A70009,False,ccpd_challenge
皖A021E5,皖A02121,False,ccpd_challenge
皖AW0857,皖AW0857,True,ccpd_challenge
皖A315G2,皖A31512,False,ccpd_challenge
皖AWF389,皖AKF839,False,ccpd_challenge
冀EJ6668,苏EJ6668,False,ccpd_challenge
皖A7S500,皖A79517,False,ccpd_challenge
皖AZ350S,皖AZ350S,True,ccpd_challenge
皖AFU002,皖AF0002,False,ccpd_challenge
皖A0X807,皖A08007,False,ccpd_challenge
皖AYJ707,皖AYJ707,True,ccpd_challenge
皖A1M789,皖AHH119,False,ccpd_challenge
皖AC5X23,皖AC5222,False,ccpd_challenge
皖AW2E32,皖AM2632,False,ccpd_challenge
皖AX5D19,皖AX1117,False,ccpd_challenge
皖AE217L,皖AY0221,False,ccpd_challenge
皖A06G77,皖A06G77,True,ccpd_challenge
皖A9U506,皖A3U515,False,ccpd_challenge
皖AY923V,皖A29237,False,ccpd_challenge
皖A6M555,皖A65555,False,ccpd_challenge
皖A84238,皖ARA236,False,ccpd_challenge
浙CFQ713,浙CFT713,False,ccpd_challenge
粤B0T7Z6,苏B0T7T6,False,ccpd_challenge
皖AZB949,皖AM0909,False,ccpd_challenge
皖ALM624,皖AM2224,False,ccpd_challenge
皖AA789R,皖AA7R9R,False,ccpd_challenge
皖A74466,皖A7A746,False,ccpd_challenge
皖A4E919,皖A4E919,True,ccpd_challenge
皖AQ5787,皖A05787,False,ccpd_challenge
皖AL865G,皖AL865G,True,ccpd_challenge
皖AN119B,皖AN1116,False,ccpd_challenge
皖A37G99,皖A37G99,True,ccpd_challenge
皖AG4797,皖AG7477,False,ccpd_challenge
皖AVH233,皖AVH233,True,ccpd_challenge
豫NYM867,皖NYM867,False,ccpd_challenge
皖A579V9,皖A57979,False,ccpd_challenge
皖AT806S,皖AT8083,False,ccpd_challenge
皖A76Y85,皖AY6Y85,False,ccpd_challenge
皖AF959H,皖AF959H,True,ccpd_challenge
皖AW263W,皖AW3628,False,ccpd_challenge
浙AB277J,皖AB2771,False,ccpd_challenge
皖AK5168,皖AK516W,False,ccpd_challenge
皖AL3H25,皖AL3L25,False,ccpd_challenge
皖DU3225,皖DU2225,False,ccpd_challenge
苏E023RQ,苏E02320,False,ccpd_challenge
皖AG8S20,皖AG8S20,True,ccpd_challenge
皖A98M35,皖A98M35,True,ccpd_challenge
皖AXJ318,皖AX1318,False,ccpd_challenge
皖AY8B13,皖AY8883,False,ccpd_challenge
皖AF051C,皖AF0510,False,ccpd_challenge
皖HK1098,皖HHH108,False,ccpd_challenge
皖AD9769,皖AD9769,True,ccpd_challenge
皖AZM722,皖AZ2M22,False,ccpd_challenge
皖A552G9,皖A55252,False,ccpd_challenge
皖AB6356,皖AB6366,False,ccpd_challenge
皖AF336E,皖AF3331,False,ccpd_challenge
皖ATP319,皖A7T713,False,ccpd_challenge
皖AZ0689,皖A20209,False,ccpd_challenge
皖AJ2242,皖AJ2222,False,ccpd_challenge
皖HXM011,皖AX0011,False,ccpd_challenge
皖AH8E15,皖AL1516,False,ccpd_challenge
皖A2H395,皖A2W395,False,ccpd_challenge
皖AUY692,皖AU9692,False,ccpd_challenge
皖AGU072,皖AGU072,True,ccpd_challenge
皖AUT800,皖A00000,False,ccpd_challenge
皖AJ997S,皖AJ9979,False,ccpd_challenge
皖AN6D29,皖AN6029,False,ccpd_challenge
苏E2S7M2,苏E2E782,False,ccpd_challenge
皖AM7J36,皖AM7773,False,ccpd_challenge
皖A978Z2,皖A97872,False,ccpd_challenge
皖AN7855,皖AN7R55,False,ccpd_challenge
皖AM575G,皖AM575M,False,ccpd_challenge
皖AA725T,皖AD3737,False,ccpd_challenge
皖A0H723,皖A0H723,True,ccpd_challenge
皖A67075,皖AY7075,False,ccpd_challenge
皖AZ368Z,皖AZ368Z,True,ccpd_challenge
皖AH8M83,皖AH8M83,True,ccpd_challenge
皖A8A603,皖AAA60A,False,ccpd_challenge
皖AWX587,皖AW8880,False,ccpd_challenge
皖AR3199,皖AP9199,False,ccpd_challenge
皖AG501F,皖AH6805,False,ccpd_challenge
皖AC8W12,皖AC8182,False,ccpd_challenge
皖AGL586,皖AGL586,True,ccpd_challenge
皖AWJ448,皖ALA448,False,ccpd_challenge
苏E03MR6,苏C0R3R6,False,ccpd_challenge
皖A0V318,皖A31316,False,ccpd_challenge
皖A158Q9,皖AC5959,False,ccpd_challenge
皖A1J990,皖A1J990,True,ccpd_challenge
皖A8C113,皖ASC113,False,ccpd_challenge
皖AR0100,皖AR0000,False,ccpd_challenge
皖AX2274,皖AM2226,False,ccpd_challenge
皖ACV829,皖AD2729,False,ccpd_challenge
皖AJ585M,皖AJJ158,False,ccpd_challenge
皖A7E091,皖A19091,False,ccpd_challenge
皖HV1037,皖AV7017,False,ccpd_challenge
皖AK220G,皖AK2200,False,ccpd_challenge
皖AH1F95,皖AH1195,False,ccpd_challenge
皖A510Y8,皖AS1818,False,ccpd_challenge
皖A06071,皖A07061,False,ccpd_challenge
皖DYS666,皖AY5050,False,ccpd_challenge
皖A95A72,皖AX5572,False,ccpd_challenge
皖AWE121,皖AW1130,False,ccpd_challenge
苏BQ060N,苏Q0060N,False,ccpd_challenge
皖AHA083,皖GGGGGG,False,ccpd_challenge
皖AR2Y86,皖AR2186,False,ccpd_challenge
鄂A3GB38,皖A3G838,False,ccpd_challenge
皖ALK119,皖AJ6119,False,ccpd_challenge
皖AL160Y,皖AL060Y,False,ccpd_challenge
皖AU2L19,皖AL2L19,False,ccpd_challenge
皖AC404C,皖AC404C,True,ccpd_challenge
皖AMR971,皖AM7981,False,ccpd_challenge
皖AAW826,皖AAW825,False,ccpd_challenge
皖AU3888,皖AH8888,False,ccpd_challenge
鄂A49MQ5,浙A499M5,False,ccpd_challenge
苏NZV350,苏NZV350,True,ccpd_challenge
皖AE612V,皖AE612V,True,ccpd_challenge
皖AM6788,皖AM8788,False,ccpd_challenge
皖AZK866,皖AZ2866,False,ccpd_challenge
皖ADW720,皖AD8720,False,ccpd_challenge
皖AL628W,皖AL828W,False,ccpd_challenge
皖AR9R36,皖AA0036,False,ccpd_challenge
皖AGC931,皖AC3931,False,ccpd_challenge
皖A35G33,皖AU5333,False,ccpd_challenge
皖A8A503,皖AGY000,False,ccpd_challenge
皖GCZ669,皖SG6669,False,ccpd_challenge
鲁BF6M76,皖BM6676,False,ccpd_challenge
皖AMT423,皖AM1213,False,ccpd_challenge
皖AG8880,皖AB8880,False,ccpd_challenge
皖AJ6567,皖AJ6567,True,ccpd_challenge
皖ATS819,皖AT1839,False,ccpd_challenge
皖AYN345,皖AM5395,False,ccpd_challenge
苏BN0A97,浙BN0807,False,ccpd_challenge
皖ABK839,皖ABK839,True,ccpd_challenge
皖ABB273,皖AB2273,False,ccpd_challenge
皖KGG050,皖KG5050,False,ccpd_challenge
晋A6C135,苏A6C135,False,ccpd_challenge
皖AXL849,皖AXJ838,False,ccpd_challenge
皖A516C5,皖A55525,False,ccpd_challenge
皖HX0599,皖HW0599,False,ccpd_challenge
皖AV3520,皖AV3930,False,ccpd_challenge
鄂SEF526,豫E5F525,False,ccpd_challenge
皖AGV777,皖AGA777,False,ccpd_challenge
