truth,pred,correct,subset
皖AH115T,皖AH15T,False,ccpd_fn
皖AB3386,皖AB3386,True,ccpd_fn
皖AR3868,皖AR3868,True,ccpd_fn
皖AR3574,皖AR3574,True,ccpd_fn
沪C460M1,PC460M1,False,ccpd_fn
皖AY523L,皖AY523L,True,ccpd_fn
皖AXJ635,皖AXJ635,True,ccpd_fn
皖AM9G80,A19680,False,ccpd_fn
皖AC3J39,皖AC3138,False,ccpd_fn
皖AM077F,M077F,False,ccpd_fn
皖AM6Z75,GAM6Z75,False,ccpd_fn
皖AY0U98,A70098,False,ccpd_fn
皖AD802P,皖AD802P,True,ccpd_fn
皖AX9J27,RJ21,False,ccpd_fn
皖A098W7,鄂A098W7,False,ccpd_fn
蒙BPN530,蒙BPN530,True,ccpd_fn
皖AL8Y19,皖AL8Y19,True,ccpd_fn
皖AS7Y67,皖AS7Y67,True,ccpd_fn
皖AY6948,EAY6948,False,ccpd_fn
皖AHR280,AHR280,False,ccpd_fn
皖ABH385,皖ABH385,True,ccpd_fn
皖AG9715,皖A69715,False,ccpd_fn
皖AND567,皖AND557,False,ccpd_fn
皖AD930J,40930J,False,ccpd_fn
皖NX0827,皖NX0827,True,ccpd_fn
皖KT868X,CNT868X,False,ccpd_fn
皖AWU455,皖AWU455,True,ccpd_fn
皖ABC899,皖A86889,False,ccpd_fn
皖AX656N,皖AX656N,True,ccpd_fn
皖A3X773,皖A3X773,True,ccpd_fn
皖AZF923,皖AZF925,False,ccpd_fn
皖A19Y92,皖A19Y92,True,ccpd_fn
皖AZ6198,皖AZ3198,False,ccpd_fn
皖AMX609,皖AMX669,False,ccpd_fn
皖AWH384,川AWH384,False,ccpd_fn
皖A4B883,HA40863,False,ccpd_fn
皖H80008,皖H80008,True,ccpd_fn
苏MA773B,31A7738,False,ccpd_fn
皖A83Y69,皖A83Y69,True,ccpd_fn
皖KW916J,皖KW916J,True,ccpd_fn
浙CK99R0,CK99R,False,ccpd_fn
皖AD9391,皖AD939L,False,ccpd_fn
皖A66CC3,,False,ccpd_fn
皖AE9006,鄂AE9006,False,ccpd_fn
皖ANW578,AWW578,False,ccpd_fn
皖ASW633,皖ASW633,True,ccpd_fn
皖AH9W76,皖A119W7,False,ccpd_fn
皖AM999K,皖AM999K,True,ccpd_fn
皖A535Y2,皖A535Y2,True,ccpd_fn
皖P93960,KP93960,False,ccpd_fn
苏AJL163,KAJL163,False,ccpd_fn
皖A19087,皖A19081,False,ccpd_fn
皖AE662P,皖AE662P,True,ccpd_fn
皖A2A761,皖A2A761,True,ccpd_fn
皖AB1178,皖AB178,False,ccpd_fn
皖AXD265,AXD265,False,ccpd_fn
皖AMV185,AMV185,False,ccpd_fn
苏J6793F,116793F,False,ccpd_fn
皖A792L5,79215,False,ccpd_fn
皖KS9203,皖MS9203,False,ccpd_fn
皖AZF039,皖AZF039,True,ccpd_fn
皖PR8660,皖PR8660,True,ccpd_fn
皖NZG503,皖NZG503,True,ccpd_fn
皖AAK810,SAKBT,False,ccpd_fn
皖SG8505,皖SG8505,True,ccpd_fn
皖CKG558,ECK6558,False,ccpd_fn
皖ALK662,皖ALK662,True,ccpd_fn
皖AD720A,皖A0720A,False,ccpd_fn
皖AM088X,皖AM088X,True,ccpd_fn
皖AJL361,皖AJL361,True,ccpd_fn
皖AW5C88,皖AW5C88,True,ccpd_fn
皖AHT086,EAHTB6,False,ccpd_fn
浙C5PJ56,,False,ccpd_fn
皖AL5557,AL5557,False,ccpd_fn
皖AKK199,皖AKK199,True,ccpd_fn
皖AD1D14,皖AD1D14,True,ccpd_fn
苏G9055G,苏G9055G,True,ccpd_fn
皖AF8C33,A18C33,False,ccpd_fn
琼A175AA,琼A175AA,True,ccpd_fn
皖AYH804,皖AYH804,True,ccpd_fn
皖ANS933,皖ANS933,True,ccpd_fn
皖AJ058P,皖AJ058P,True,ccpd_fn
皖HWS652,S652,False,ccpd_fn
皖P92057,皖P92057,True,ccpd_fn
皖AGJ063,皖AGJ063,True,ccpd_fn
皖AKS228,皖AKS228,True,ccpd_fn
豫KU1566,KU1566,False,ccpd_fn
皖AV5082,皖AV5082,True,ccpd_fn
皖ANJ630,皖ANJ630,True,ccpd_fn
皖AFW654,皖AFN654,False,ccpd_fn
皖A311G6,皖A31166,False,ccpd_fn
皖AR920E,F01920E,False,ccpd_fn
皖A4T770,皖A4T770,True,ccpd_fn
皖A0C103,BA0C103,False,ccpd_fn
皖RC7149,皖RC7149,True,ccpd_fn
皖AGS669,皖AGS669,True,ccpd_fn
京QK05A7,京QK05A7,True,ccpd_fn
皖AMM569,皖AMM569,True,ccpd_fn
豫SZQ993,SZQ993,False,ccpd_fn
皖AW821Z,AW821Z,False,ccpd_fn
皖AF8H60,皖AF8H6U,False,ccpd_fn
皖A92H66,皖A92H66,True,ccpd_fn
皖AV577L,皖AV577L,True,ccpd_fn
皖ATT456,鄂ATT456,False,ccpd_fn
皖ACE588,皖ACE588,True,ccpd_fn
皖AC3013,皖AC3013,True,ccpd_fn
皖A7L795,HA7L795,False,ccpd_fn
皖AN0686,4AN0684,False,ccpd_fn
皖AA076C,皖AA076C,True,ccpd_fn
皖AHT585,皖AHT585,True,ccpd_fn
皖AA163U,AA163U,False,ccpd_fn
皖AVL171,皖AVL171,True,ccpd_fn
皖LV0663,皖LV0663,True,ccpd_fn
皖AL6176,皖AL6176,True,ccpd_fn
皖AY5B80,皖AY5B80,True,ccpd_fn
皖A9Z016,XA7016,False,ccpd_fn
皖A73A91,皖A73A91,True,ccpd_fn
皖AMM414,皖AMM414,True,ccpd_fn
皖AA7A03,皖AA7AS,False,ccpd_fn
皖A865G3,,False,ccpd_fn
皖AYX747,皖AYX737,False,ccpd_fn
皖A87721,皖A87721,True,ccpd_fn
皖AZ025P,皖AZ025P,True,ccpd_fn
皖ATA051,UT4051,False,ccpd_fn
皖A80Z78,A80Z78,False,ccpd_fn
皖AX0K18,EAXK6,False,ccpd_fn
皖AH5V79,皖AH5V79,True,ccpd_fn
皖AC209H,皖AC209H,True,ccpd_fn
皖AZV388,鄂AZY398,False,ccpd_fn
皖A337W1,73371,False,ccpd_fn
皖A23583,皖A23583,True,ccpd_fn
皖A4Z600,皖A4Z600,True,ccpd_fn
皖C61110,皖C61110,True,ccpd_fn
皖AMF270,AMF27D,False,ccpd_fn
皖A1L283,皖AL283,False,ccpd_fn
皖AGN625,EA6N625,False,ccpd_fn
皖AF730V,皖AF730V,True,ccpd_fn
皖AC6205,AC6205,False,ccpd_fn
皖AJ2F33,皖AJ2F33,True,ccpd_challenge
赣MN4823,鄂MN4823,False,ccpd_challenge
苏C063NA,SC063NA,False,ccpd_challenge
鄂J59U91,WJ59U91,False,ccpd_challenge
皖AR968C,99680,False,ccpd_challenge
苏AQC981,苏AQC981,True,ccpd_challenge
湘A6604E,MA6604E,False,ccpd_challenge
皖Q60811,1060817,False,ccpd_challenge
皖A5H767,1491767,False,ccpd_challenge
皖A777S4,DA77794,False,ccpd_challenge
皖AQ1691,LAQ1691,False,ccpd_challenge
皖A857G6,A85766,False,ccpd_challenge
皖AA3G76,皖AA3G76,True,ccpd_challenge
皖AJE659,AJE659,False,ccpd_challenge
皖AL080M,皖AL080M,True,ccpd_challenge
皖AM799J,皖AM799J,True,ccpd_challenge
皖A1M616,皖AN616,False,ccpd_challenge
皖ALX687,皖ALX607,False,ccpd_challenge
皖A85Q58,皖A85Q58,True,ccpd_challenge
皖A4T882,TLG,False,ccpd_challenge
皖AHH550,皖AHH550,True,ccpd_challenge
皖AKJ297,皖AKJ297,True,ccpd_challenge
皖A3A848,皖A3A848,True,ccpd_challenge
皖NWZ681,1187681,False,ccpd_challenge
皖AS8422,BAS84,False,ccpd_challenge
皖AWL895,皖AWL895,True,ccpd_challenge
皖AX138C,皖AX138C,True,ccpd_challenge
皖A21C79,A21C79,False,ccpd_challenge
皖AS580U,皖AS580U,True,ccpd_challenge
皖A86M63,A86M63,False,ccpd_challenge
苏BBY018,苏BBY18,False,ccpd_challenge
皖AX309H,皖AX309H,True,ccpd_challenge
皖A4K995,,False,ccpd_challenge
皖AJ8J87,皖AJ8J87,True,ccpd_challenge
皖AY5D72,皖AY5D72,True,ccpd_challenge
皖AS011Y,ASLY,False,ccpd_challenge
皖AAN751,AAN751,False,ccpd_challenge
皖A1B306,A18306,False,ccpd_challenge
皖AH1S09,AHS,False,ccpd_challenge
皖N7Y899,7022,False,ccpd_challenge
皖AE5686,皖AE5686,True,ccpd_challenge
皖A87R48,皖A87R48,True,ccpd_challenge
皖AE5792,AL872,False,ccpd_challenge
鲁B113HH,鲁B113HH,True,ccpd_challenge
皖ACC011,GACCLL,False,ccpd_challenge
皖A3J818,6367199,False,ccpd_challenge
皖AP5B16,AP5B16,False,ccpd_challenge
皖AB1F33,HALS,False,ccpd_challenge
皖ADS965,A059657,False,ccpd_challenge
皖MB088H,皖MB088H,True,ccpd_challenge
皖AHK880,川AHK880,False,ccpd_challenge
皖A5D073,皖A50073,False,ccpd_challenge
皖AWD153,HARD53,False,ccpd_challenge
皖AC015D,AC15D,False,ccpd_challenge
皖AJX730,皖AJX730,True,ccpd_challenge
皖AVC589,皖AVC589,True,ccpd_challenge
皖LU3360,皖LU3360,True,ccpd_challenge
皖A38E70,皖A38E70,True,ccpd_challenge
闽CR709X,CR709X,False,ccpd_challenge
皖AX9Y20,皖AX9170,False,ccpd_challenge
苏AC5V92,苏AC5V92,True,ccpd_challenge
皖ANH035,皖ANH35,False,ccpd_challenge
皖AC1F99,ACF99,False,ccpd_challenge
皖AZ7P59,皖AZ7P59,True,ccpd_challenge
皖AYR305,皖AYR305,True,ccpd_challenge
皖A9G611,鄂A90611,False,ccpd_challenge
皖AJ698F,698,False,ccpd_challenge
皖ABK928,SABK928,False,ccpd_challenge
浙D97U58,1097058,False,ccpd_challenge
皖AS1081,皖AS1081,True,ccpd_challenge
皖AB999G,皖AB9996,False,ccpd_challenge
皖AH1F96,皖AHF96,False,ccpd_challenge
皖AZ277W,鄂AZ277W,False,ccpd_challenge
皖AJK102,皖AJK102,True,ccpd_challenge
皖AJ5912,鄂AJ5912,False,ccpd_challenge
皖NS7763,DUST75,False,ccpd_challenge
皖AR567V,175679,False,ccpd_challenge
皖AD8W26,皖AD8W26,True,ccpd_challenge
皖AJY364,AJY364,False,ccpd_challenge
皖ACZ299,MACZ299,False,ccpd_challenge
皖AXW854,皖AXW854,True,ccpd_challenge
皖KV8776,KV8776,False,ccpd_challenge
皖A807J1,皖A807J1,True,ccpd_challenge
皖A0G792,皖A0G792,True,ccpd_challenge
皖AZ655L,皖AZ655L,True,ccpd_challenge
皖AJ151F,RAJBT,False,ccpd_challenge
豫GA2B30,6A2B30,False,ccpd_challenge
皖AZ1800,皖AZ1800,True,ccpd_challenge
皖AC804M,皖AC804M,True,ccpd_challenge
皖AL7M88,皖AL7M88,True,ccpd_challenge
皖ATF510,JATF510,False,ccpd_challenge
皖AP922X,皖AP9ZZX,False,ccpd_challenge
皖AA475A,皖AA475A,True,ccpd_challenge
皖AX004M,皖AX004M,True,ccpd_challenge
皖AA1A01,皖AAAN,False,ccpd_challenge
皖A86D55,AB6D55,False,ccpd_challenge
皖A6A787,,False,ccpd_challenge
皖AZF113,LZF113,False,ccpd_challenge
皖A0K962,皖ADK962,False,ccpd_challenge
皖ALE100,皖ALE100,True,ccpd_challenge
皖AJ2F18,JZF18,False,ccpd_challenge
皖BY996Q,皖BY9960,False,ccpd_challenge
皖AR658B,皖AR658B,True,ccpd_challenge
皖ADM927,皖ADM927,True,ccpd_challenge
皖AAW826,皖AAWB26,False,ccpd_challenge
皖A258W7,皖A258W7,True,ccpd_challenge
皖AJ0L99,皖AJL99,False,ccpd_challenge
皖A90S59,皖A90S59,True,ccpd_challenge
皖ANW444,皖ANH444,False,ccpd_challenge
鄂ENE260,鄂ENE260,True,ccpd_challenge
皖R07303,RR07303,False,ccpd_challenge
皖N48808,皖N48808,True,ccpd_challenge
苏EU0W16,苏EUW16,False,ccpd_challenge
皖AR1D86,鄂AR086,False,ccpd_challenge
皖AM8V19,NAMBY19,False,ccpd_challenge
豫PC2758,MPC2758,False,ccpd_challenge
皖AN881U,皖AN881U,True,ccpd_challenge
皖AZB824,皖AZB824,True,ccpd_challenge
皖AM225Y,皖A11225,False,ccpd_challenge
皖A1061T,皖A1061T,True,ccpd_challenge
皖AF9X58,皖AF9X58,True,ccpd_challenge
皖AG366X,FAG366X,False,ccpd_challenge
皖AR206M,皖AR206M,True,ccpd_challenge
皖N2E023,皖N2E023,True,ccpd_challenge
皖A09Q63,皖A09Q63,True,ccpd_challenge
皖AW516T,皖AW516T,True,ccpd_challenge
皖AHD518,皖AHD518,True,ccpd_challenge
皖A336Q2,皖A336Q2,True,ccpd_challenge
皖AP7J78,AP7J78,False,ccpd_challenge
皖AX8G01,皖AX8G01,True,ccpd_challenge
皖A738R7,736R7,False,ccpd_challenge
皖A012M7,皖AD12NT,False,ccpd_challenge
皖APY448,HAPY448,False,ccpd_challenge
皖A7B335,皖A7B335,True,ccpd_challenge
皖AT1U19,皖ATUJ9,False,ccpd_challenge
渝B9S273,渝B95273,False,ccpd_challenge
皖ATH332,2,False,ccpd_challenge
皖AE991M,皖AE991M,True,ccpd_challenge
浙C763Z5,C763Z5,False,ccpd_challenge
皖AG613N,16612,False,ccpd_challenge
皖AAJ173,皖AAJ173,True,ccpd_challenge
皖A36A48,皖A36A48,True,ccpd_challenge
皖AY8277,EA18277,False,ccpd_challenge
皖AV1K96,AY9E,False,ccpd_challenge
皖AFL004,皖AFL004,True,ccpd_challenge
皖AKT960,皖AKT960,True,ccpd_challenge
皖AW8K55,AWK55,False,ccpd_challenge
皖ALM650,MALN650,False,ccpd_challenge
皖A66F55,174555,False,ccpd_challenge
皖AC6546,JAC6546,False,ccpd_challenge
皖AKF336,HAMF536,False,ccpd_challenge
皖A2Z846,皖A2Z846,True,ccpd_challenge
皖AA587S,皖AA587S,True,ccpd_challenge
皖A8N885,皖A8A06S,False,ccpd_challenge
皖A7K711,皖A7K711,True,ccpd_challenge
皖AN518Y,GANS8Y,False,ccpd_challenge
皖AC325B,皖AC3258,False,ccpd_challenge
皖A6Y166,皖A6Y166,True,ccpd_challenge
皖ANZ811,皖ANZ811,True,ccpd_challenge
皖AL787W,MAL787W,False,ccpd_challenge
苏DG231U,DG231U,False,ccpd_challenge
皖AR099E,皖AR099E,True,ccpd_challenge
皖A2D029,4021029,False,ccpd_challenge
皖AL7C51,皖AL7C51,True,ccpd_challenge
皖AT828M,皖AT828M,True,ccpd_challenge
皖ASH995,皖ASH995,True,ccpd_challenge
皖AKB927,浙AKB927,False,ccpd_challenge
皖A1Y368,皖AY368,False,ccpd_challenge
皖AJ211U,AJZ10,False,ccpd_challenge
皖AW3H62,皖AW3H62,True,ccpd_challenge
皖A71D27,皖A71027,False,ccpd_challenge
皖AFU335,皖AFU335,True,ccpd_challenge
皖AUP068,皖AUP068,True,ccpd_challenge
皖AV9343,皖AV93,False,ccpd_challenge
皖AE0607,AE0607,False,ccpd_challenge
皖AL788E,WAL788E,False,ccpd_challenge
皖A238J0,5123800,False,ccpd_challenge
皖ATH159,皖ATH59,False,ccpd_challenge
皖AL1K60,BAL0N49,False,ccpd_challenge
苏E3P89Q,苏E3P890,False,ccpd_challenge
皖A9W162,9WL62,False,ccpd_challenge
皖AX2L55,TR12L55,False,ccpd_challenge
皖AZG692,皖ASZ069,False,ccpd_challenge
皖AR234G,AR2345,False,ccpd_challenge
皖A6S588,A65588,False,ccpd_challenge
皖AJ9N78,1,False,ccpd_challenge
皖AM768K,皖AM768K,True,ccpd_challenge
皖AN6500,A16500,False,ccpd_challenge
皖AU8M78,AU8M78,False,ccpd_challenge
皖AD2590,皖AD2590,True,ccpd_challenge
皖AFF933,CAFF933,False,ccpd_challenge
皖AXD190,皖AX0190,False,ccpd_challenge
皖AUE711,MAUEZ,False,ccpd_challenge
皖AN2D28,鄂AN2028,False,ccpd_challenge
闽HAM799,HAM799,False,ccpd_challenge
皖AA0W33,皖AAW33,False,ccpd_challenge
皖A11M08,BALTHS,False,ccpd_challenge
皖A35F59,,False,ccpd_challenge
皖AM885S,1318999,False,ccpd_challenge
皖AR7919,皖AR7919,True,ccpd_challenge
皖A06560,皖A06560,True,ccpd_challenge
粤B7P81P,B7P81P,False,ccpd_challenge
皖A52L18,皖A52L18,True,ccpd_challenge
皖AKH259,HAKK259,False,ccpd_challenge
皖ANP523,皖ANP523,True,ccpd_challenge
皖AJ8L89,J8L89,False,ccpd_challenge
皖AT0566,皖AT0566,True,ccpd_challenge
皖ALY177,FALY77,False,ccpd_challenge
皖AVT597,皖AVT597,True,ccpd_challenge
皖AL175L,MALT78L,False,ccpd_challenge
皖AD711M,皖AD711M,True,ccpd_challenge
皖AKB967,皖AKB967,True,ccpd_challenge
皖A68E34,鄂A68E34,False,ccpd_challenge
苏E68CQ5,苏E68C05,False,ccpd_challenge
皖A375E6,A375E6,False,ccpd_challenge
皖AKM801,皖AKM801,True,ccpd_challenge
皖AC572Y,BAC572Y,False,ccpd_challenge
皖A56W20,皖A56W20,True,ccpd_challenge
皖AEX189,皖AEX189,True,ccpd_challenge
皖AHX919,UH919,False,ccpd_challenge
皖A08969,A08962,False,ccpd_challenge
皖AW281A,7844,False,ccpd_challenge
皖AD0098,皖AD0098,True,ccpd_challenge
皖AJY916,皖AJY916,True,ccpd_challenge
皖A00685,皖A00685,True,ccpd_challenge
皖AH559P,皖AH559P,True,ccpd_challenge
皖AZG001,A26001,False,ccpd_challenge
皖ATP004,ATP004,False,ccpd_challenge
皖A09K51,FA9KST,False,ccpd_challenge
京NQ17V8,UN017V8,False,ccpd_challenge
皖AR7409,皖AR7409,True,ccpd_challenge
鲁D689S9,鲁D68999,False,ccpd_challenge
皖AS0N17,UASUN17,False,ccpd_challenge
皖A14682,BA14682,False,ccpd_challenge
皖A3Q105,皖A3Q105,True,ccpd_challenge
皖A93U75,427079,False,ccpd_challenge
苏D30190,苏D30190,True,ccpd_challenge
皖AK0270,鄂AK0270,False,ccpd_challenge
皖A0Y058,050,False,ccpd_challenge
皖AZ951W,皖AZ951W,True,ccpd_challenge
皖A33W58,皖A33W58,True,ccpd_challenge
皖AY207Z,AYZ077,False,ccpd_challenge
皖ASS712,皖ASS712,True,ccpd_challenge
皖ATF695,416695,False,ccpd_challenge
皖A38D18,皖A38D18,True,ccpd_challenge
皖ATJ209,1J709,False,ccpd_challenge
皖A67R07,皖A67R07,True,ccpd_challenge
皖ADY630,皖ADY630,True,ccpd_challenge
皖A82786,284,False,ccpd_challenge
皖AL0X38,LX38,False,ccpd_challenge
皖A49635,鄂A49635,False,ccpd_challenge
皖NV2725,皖NV2725,True,ccpd_challenge
皖AK310B,皖AK3108,False,ccpd_challenge
皖AL1168,,False,ccpd_challenge
皖AF4542,皖AF4542,True,ccpd_challenge
皖AX117F,AX117F,False,ccpd_challenge
苏A7G0K9,鄂A700K9,False,ccpd_challenge
皖A892K0,皖A892K0,True,ccpd_challenge
皖AN8A11,皖ANBA1,False,ccpd_challenge
皖AMZ771,HANZTN,False,ccpd_challenge
皖ALH883,皖ALH883,True,ccpd_challenge
皖AVA363,皖AVA363,True,ccpd_challenge
皖AW785X,187851,False,ccpd_challenge
皖AFF489,,False,ccpd_challenge
皖AX0380,MAX03S0,False,ccpd_challenge
皖ATS009,皖ATSUS,False,ccpd_challenge
皖A021E5,皖A021E5,True,ccpd_challenge
皖AW0857,皖AW0857,True,ccpd_challenge
皖A315G2,皖A31562,False,ccpd_challenge
皖AWF389,鄂AWF389,False,ccpd_challenge
冀EJ6668,MEJ6668,False,ccpd_challenge
皖A7S500,皖A73510,False,ccpd_challenge
皖AZ350S,皖AZ350S,True,ccpd_challenge
皖AFU002,HAFU002,False,ccpd_challenge
皖A0X807,AL01807,False,ccpd_challenge
皖AYJ707,EAYJ707,False,ccpd_challenge
皖A1M789,皖A1M789,True,ccpd_challenge
皖AC5X23,GACS23,False,ccpd_challenge
皖AW2E32,CALPE32,False,ccpd_challenge
皖AX5D19,AAX5D19,False,ccpd_challenge
皖AE217L,22610,False,ccpd_challenge
皖A06G77,皖A06677,False,ccpd_challenge
皖A9U506,WA90502,False,ccpd_challenge
皖AY923V,TAY923V,False,ccpd_challenge
皖A6M555,A611555,False,ccpd_challenge
皖A84238,皖A84238,True,ccpd_challenge
浙CFQ713,CF0713,False,ccpd_challenge
粤B0T7Z6,QBT726,False,ccpd_challenge
皖AZB949,U28949,False,ccpd_challenge
皖ALM624,皖ALM624,True,ccpd_challenge
皖AA789R,皖AA789R,True,ccpd_challenge
皖A74466,A78486,False,ccpd_challenge
皖A4E919,皖A4E919,True,ccpd_challenge
皖AQ5787,皖A05787,False,ccpd_challenge
皖AL865G,皖AL865G,True,ccpd_challenge
皖AN119B,皖ANT19B,False,ccpd_challenge
皖A37G99,皖A37699,False,ccpd_challenge
皖AG4797,A64797,False,ccpd_challenge
皖AVH233,皖AVH233,True,ccpd_challenge
豫NYM867,豫NYM867,True,ccpd_challenge
皖A579V9,皖A579V9,True,ccpd_challenge
皖AT806S,皖AT8065,False,ccpd_challenge
皖A76Y85,皖A76Y85,True,ccpd_challenge
皖AF959H,皖AF959H,True,ccpd_challenge
皖AW263W,青A12550,False,ccpd_challenge
浙AB277J,浙AB277J,True,ccpd_challenge
皖AK5168,BAKS160,False,ccpd_challenge
皖AL3H25,AL3H25,False,ccpd_challenge
皖DU3225,U3225,False,ccpd_challenge
苏E023RQ,苏E023RQ,True,ccpd_challenge
皖AG8S20,皖AG8S20,True,ccpd_challenge
皖A98M35,98M35,False,ccpd_challenge
皖AXJ318,皖AXJBB,False,ccpd_challenge
皖AY8B13,GAY8B13,False,ccpd_challenge
皖AF051C,皖AF051C,True,ccpd_challenge
皖HK1098,皖HK0098,False,ccpd_challenge
皖AD9769,皖AD9769,True,ccpd_challenge
皖AZM722,皖AZM722,True,ccpd_challenge
皖A552G9,皖A55269,False,ccpd_challenge
皖AB6356,AB6356,False,ccpd_challenge
皖AF336E,皖AF336E,True,ccpd_challenge
皖ATP319,DATP319,False,ccpd_challenge
皖AZ0689,鄂A20689,False,ccpd_challenge
皖AJ2242,皖AJ2242,True,ccpd_challenge
皖HXM011,HXMHT,False,ccpd_challenge
皖AH8E15,MAHBELS,False,ccpd_challenge
皖A2H395,UA2H395,False,ccpd_challenge
皖AUY692,皖AUY692,True,ccpd_challenge
皖AGU072,皖AGU072,True,ccpd_challenge
皖AUT800,RAUT800,False,ccpd_challenge
皖AJ997S,皖AJ9975,False,ccpd_challenge
皖AN6D29,皖AN6D29,True,ccpd_challenge
苏E2S7M2,苏E2S7M2,True,ccpd_challenge
皖AM7J36,,False,ccpd_challenge
皖A978Z2,皖A978Z2,True,ccpd_challenge
皖AN7855,皖AN7855,True,ccpd_challenge
皖AM575G,皖AM5750,False,ccpd_challenge
皖AA725T,鄂AA725T,False,ccpd_challenge
皖A0H723,皖AH723,False,ccpd_challenge
皖A67075,47015,False,ccpd_challenge
皖AZ368Z,皖AZ368Z,True,ccpd_challenge
皖AH8M83,皖AH8M83,True,ccpd_challenge
皖A8A603,MABA605,False,ccpd_challenge
皖AWX587,皖AW5587,False,ccpd_challenge
皖AR3199,EH,False,ccpd_challenge
皖AG501F,,False,ccpd_challenge
皖AC8W12,皖AC8W12,True,ccpd_challenge
皖AGL586,TAGL586,False,ccpd_challenge
皖AWJ448,A13448,False,ccpd_challenge
苏E03MR6,SE03MR6,False,ccpd_challenge
皖A0V318,MAV38,False,ccpd_challenge
皖A158Q9,Z415809,False,ccpd_challenge
皖A1J990,皖A1J990,True,ccpd_challenge
皖A8C113,TACN,False,ccpd_challenge
皖AR0100,EAR,False,ccpd_challenge
皖AX2274,A12214,False,ccpd_challenge
皖ACV829,AC1629,False,ccpd_challenge
皖AJ585M,LMA,False,ccpd_challenge
皖A7E091,皖A7E091,True,ccpd_challenge
皖HV1037,BV37,False,ccpd_challenge
皖AK220G,HAK220G,False,ccpd_challenge
皖AH1F95,AHF95,False,ccpd_challenge
皖A510Y8,皖A51018,False,ccpd_challenge
皖A06071,皖A06071,True,ccpd_challenge
皖DYS666,15660,False,ccpd_challenge
皖A95A72,0A12,False,ccpd_challenge
皖AWE121,,False,ccpd_challenge
苏BQ060N,苏BQ060N,True,ccpd_challenge
皖AHA083,5650266,False,ccpd_challenge
皖AR2Y86,皖AR2Y86,True,ccpd_challenge
鄂A3GB38,鄂A3GB38,True,ccpd_challenge
皖ALK119,4,False,ccpd_challenge
皖AL160Y,皖AL160Y,True,ccpd_challenge
皖AU2L19,皖AU2L19,True,ccpd_challenge
皖AC404C,皖AC404C,True,ccpd_challenge
皖AMR971,,False,ccpd_challenge
皖AAW826,皖AAN826,False,ccpd_challenge
皖AU3888,HAU3888,False,ccpd_challenge
鄂A49MQ5,鄂A49M05,False,ccpd_challenge
苏NZV350,NZV350,False,ccpd_challenge
皖AE612V,皖AE612V,True,ccpd_challenge
皖AM6788,皖AM6788,True,ccpd_challenge
皖AZK866,皖AZK866,True,ccpd_challenge
皖ADW720,皖ADNT20,False,ccpd_challenge
皖AL628W,RAL628W,False,ccpd_challenge
皖AR9R36,MARR36,False,ccpd_challenge
皖AGC931,EA0C931,False,ccpd_challenge
皖A35G33,1555653,False,ccpd_challenge
皖A8A503,V20709,False,ccpd_challenge
皖GCZ669,皖GCZ689,False,ccpd_challenge
鲁BF6M76,鄂BF6M76,False,ccpd_challenge
皖AMT423,皖AMT423,True,ccpd_challenge
皖AG8880,皖A68B8D,False,ccpd_challenge
皖AJ6567,AJ6567,False,ccpd_challenge
皖ATS819,皖ATS819,True,ccpd_challenge
皖AYN345,AT13458,False,ccpd_challenge
苏BN0A97,苏BNA97,False,ccpd_challenge
皖ABK839,皖ABK839,True,ccpd_challenge
皖ABB273,皖ABB273,True,ccpd_challenge
皖KGG050,皖KG0050,False,ccpd_challenge
晋A6C135,晋A6C135,True,ccpd_challenge
皖AXL849,FAPXL84,False,ccpd_challenge
皖A516C5,151605,False,ccpd_challenge
皖HX0599,SHX0599,False,ccpd_challenge
皖AV3520,AV3520,False,ccpd_challenge
鄂SEF526,鄂SEF526,True,ccpd_challenge
皖AGV777,EABN77,False,ccpd_challenge
皖AB369D,皖AB369D,True,ccpd_challenge
皖AZ3D81,HAZ3081,False,ccpd_challenge
皖AQ9158,L09158,False,ccpd_challenge
皖AXH899,皖AXH899,True,ccpd_challenge
皖A92B72,皖A92B72,True,ccpd_challenge
皖MHY002,EMHY002,False,ccpd_challenge
苏AE1Z61,FAEZ6U,False,ccpd_challenge
皖AZE959,821M9,False,ccpd_challenge
皖AM2V28,皖AM2V28,True,ccpd_challenge
皖AJ627C,皖AJ627C,True,ccpd_challenge
皖AG386S,皖AG386S,True,ccpd_challenge
皖A735C5,1735C6,False,ccpd_challenge
皖ADL920,L920,False,ccpd_challenge
皖ATY842,ATY842,False,ccpd_challenge
皖AE7665,鄂AE7665,False,ccpd_challenge
皖A23A25,A23A25,False,ccpd_challenge
皖A901X6,皖A901X6,True,ccpd_challenge
皖AGG277,EA66271,False,ccpd_challenge
皖N28940,皖N28940,True,ccpd_challenge
皖A61Q07,1716100,False,ccpd_challenge
皖AZS391,JAZ9390,False,ccpd_challenge
皖AK3030,皖AK3050,False,ccpd_challenge
皖AJ7T00,BAJ7100,False,ccpd_challenge
皖AK9M87,皖AK9M87,True,ccpd_challenge
皖AN8R81,鄂AN8R81,False,ccpd_challenge
皖AD8D51,QAD8D51,False,ccpd_challenge
皖AF423L,AFA2A,False,ccpd_challenge
皖A657L5,A65715,False,ccpd_challenge
皖AYY777,CAYY777,False,ccpd_challenge
皖AV9L19,E,False,ccpd_challenge
浙G21D92,浙G21092,False,ccpd_challenge
